Gene,Cell_Line,Chronos_Gene_Effect,Strong_Essentiality
ELOVL2,ACH-000365,0.0261699601539002,False
BPIFB1,ACH-000365,-0.2070919961629565,False
CAPN8,ACH-000365,,False
KLK6,ACH-000365,0.0014847068263544,False
KLK7,ACH-000365,0.1146072581192011,False
KRT6A,ACH-000365,-0.267347748589656,False
FSIP1,ACH-000365,4.398048871956037e-05,False
NXPH1,ACH-000365,0.1751322362967154,False
PGR,ACH-000366,0.0778060641678402,False
IRX1,ACH-000366,-0.0384300955279451,False
MUC15,ACH-000366,0.0341025159307822,False
LBP,ACH-000366,0.1177542433722055,False
MAB21L4,ACH-000366,-0.0635384727089374,False
SRARP,ACH-000366,0.1494141538221488,False
KRT5,ACH-000366,-0.0362999671333921,False
ELOVL2,ACH-000366,0.028598229688998,False
BPIFB1,ACH-000366,0.0941315618543349,False
CAPN8,ACH-000366,,False
KLK6,ACH-000366,-0.0146712483510942,False
KLK7,ACH-000366,0.0689307978963555,False
KRT6A,ACH-000366,-0.1735462975851081,False
FSIP1,ACH-000366,0.2232000106982178,False
NXPH1,ACH-000366,0.0354056337859999,False
PGR,ACH-000367,-0.217963855397693,False
IRX1,ACH-000367,0.0343098584879851,False
MUC15,ACH-000367,0.0108227750224864,False
LBP,ACH-000367,0.3317642418333422,False
MAB21L4,ACH-000367,0.1248590902057059,False
SRARP,ACH-000367,0.2660581592585053,False
KRT5,ACH-000367,-0.185902139256352,False
ELOVL2,ACH-000367,0.2381030090140509,False
BPIFB1,ACH-000367,-0.1032481561063364,False
CAPN8,ACH-000367,,False
KLK6,ACH-000367,0.1287912235941496,False
KLK7,ACH-000367,0.2196355589443275,False
KRT6A,ACH-000367,-0.1418672299963945,False
FSIP1,ACH-000367,-0.0801758295687414,False
NXPH1,ACH-000367,0.0908936820931023,False
PGR,ACH-000368,-0.0449185607200845,False
IRX1,ACH-000368,-0.18596560495835,False
MUC15,ACH-000368,0.0066719274120296,False
LBP,ACH-000368,-0.0366720741066336,False
MAB21L4,ACH-000368,0.2387759640131197,False
SRARP,ACH-000368,0.0729356331982105,False
KRT5,ACH-000368,-0.0660176803099462,False
ELOVL2,ACH-000368,0.1263527861715185,False
BPIFB1,ACH-000368,-0.085729802890384,False
CAPN8,ACH-000368,,False
KLK6,ACH-000368,-0.0323779229690182,False
KLK7,ACH-000368,0.0438531681550814,False
KRT6A,ACH-000368,-0.1020379243694016,False
FSIP1,ACH-000368,0.0885149745373465,False
NXPH1,ACH-000368,-0.0550784395483089,False
PGR,ACH-000370,0.1751626485896637,False
IRX1,ACH-000370,-0.2322528019991334,False
MUC15,ACH-000370,-0.0717086693519921,False
LBP,ACH-000370,0.2039898607652028,False
MAB21L4,ACH-000370,0.3042473567253614,False
SRARP,ACH-000370,0.1608008655490601,False
KRT5,ACH-000370,0.1183920757737672,False
ELOVL2,ACH-000370,-0.0440900163211006,False
BPIFB1,ACH-000370,-0.504548423655313,True
CAPN8,ACH-000370,,False
KLK6,ACH-000370,0.1500164237545311,False
KLK7,ACH-000370,0.1966223196183218,False
KRT6A,ACH-000370,-0.2071998944731224,False
FSIP1,ACH-000370,0.2044867569300946,False
NXPH1,ACH-000370,0.0982114256405022,False
PGR,ACH-000371,0.0198246047187566,False
IRX1,ACH-000371,0.0497247011294021,False
MUC15,ACH-000371,-0.0419142272960599,False
LBP,ACH-000371,0.161746897935938,False
MAB21L4,ACH-000371,-0.092813692082978,False
SRARP,ACH-000371,0.2129159382408223,False
KRT5,ACH-000371,0.1376099809663518,False
ELOVL2,ACH-000371,-0.0317081344039713,False
BPIFB1,ACH-000371,-0.174066680459995,False
CAPN8,ACH-000371,,False
KLK6,ACH-000371,-0.0649488787122981,False
KLK7,ACH-000371,-0.0100915162488351,False
KRT6A,ACH-000371,-0.3303570773277841,False
FSIP1,ACH-000371,0.0887675735643364,False
NXPH1,ACH-000371,0.0882046069687686,False
PGR,ACH-000374,0.03588669729842,False
IRX1,ACH-000374,0.0136568395950693,False
MUC15,ACH-000374,0.0354277731581775,False
LBP,ACH-000374,-0.0240871065495598,False
MAB21L4,ACH-000374,0.076272970180529,False
SRARP,ACH-000374,0.1287807889847783,False
KRT5,ACH-000374,-0.2265063798983785,False
ELOVL2,ACH-000374,-0.1356226060627286,False
BPIFB1,ACH-000374,-0.189497751839938,False
CAPN8,ACH-000374,,False
KLK6,ACH-000374,-0.081301243587043,False
KLK7,ACH-000374,0.0691228268577747,False
KRT6A,ACH-000374,0.0417735047906423,False
FSIP1,ACH-000374,0.0005646687924323,False
NXPH1,ACH-000374,0.2563868149221678,False
PGR,ACH-000375,-0.0282214730161969,False
IRX1,ACH-000375,0.0347442101179184,False
MUC15,ACH-000375,0.0144554266243707,False
LBP,ACH-000375,0.2538242429968666,False
MAB21L4,ACH-000375,0.1066055270334877,False
SRARP,ACH-000375,-0.0202334562514273,False
KRT5,ACH-000375,-0.1317065587858413,False
ELOVL2,ACH-000375,0.0734913563409076,False
BPIFB1,ACH-000375,-0.1411563819845947,False
CAPN8,ACH-000375,,False
KLK6,ACH-000375,0.0386934218814823,False
KLK7,ACH-000375,0.1970569821284983,False
KRT6A,ACH-000375,0.0270384786337075,False
FSIP1,ACH-000375,-0.0425824107580975,False
NXPH1,ACH-000375,0.1854649683611829,False
PGR,ACH-000376,0.1185861117518806,False
IRX1,ACH-000376,0.0171498568990155,False
MUC15,ACH-000376,0.0225987293273986,False
LBP,ACH-000376,0.084957398427758,False
MAB21L4,ACH-000376,0.0635433103830681,False
SRARP,ACH-000376,-0.006920782377573,False
KRT5,ACH-000376,-0.2193314902362885,False
ELOVL2,ACH-000376,0.0148847320792474,False
BPIFB1,ACH-000376,-0.0188283586276986,False
CAPN8,ACH-000376,,False
KLK6,ACH-000376,0.046392073295688,False
KLK7,ACH-000376,0.1440556167358968,False
KRT6A,ACH-000376,-0.0442844786624183,False
FSIP1,ACH-000376,-0.0075437407675888,False
NXPH1,ACH-000376,0.0701495688917667,False
PGR,ACH-000377,0.0433232986431938,False
IRX1,ACH-000377,0.1073940066572123,False
MUC15,ACH-000377,-0.1437204717748864,False
LBP,ACH-000377,-0.1426973543968376,False
MAB21L4,ACH-000377,-0.017434949018803,False
SRARP,ACH-000377,-0.067123458937369,False
KRT5,ACH-000377,-0.1438628455264412,False
ELOVL2,ACH-000377,-0.0158294280217463,False
BPIFB1,ACH-000377,-0.0901363731864246,False
CAPN8,ACH-000377,,False
KLK6,ACH-000377,0.1947795736321189,False
KLK7,ACH-000377,0.0175425662087587,False
KRT6A,ACH-000377,-0.2826700874611774,False
FSIP1,ACH-000377,0.0590372606624521,False
NXPH1,ACH-000377,0.5308173461002009,False
PGR,ACH-000378,-0.0895415100942886,False
IRX1,ACH-000378,-0.073862661795293,False
MUC15,ACH-000378,0.0413276513265827,False
LBP,ACH-000378,-0.1301525074775351,False
MAB21L4,ACH-000378,0.0951083737140605,False
SRARP,ACH-000378,0.5780993453991031,False
KRT5,ACH-000378,-0.2266460104270569,False
ELOVL2,ACH-000378,0.1040442445694906,False
BPIFB1,ACH-000378,0.2735804504957712,False
CAPN8,ACH-000378,,False
KLK6,ACH-000378,-0.1851354332104177,False
KLK7,ACH-000378,0.1616890686234814,False
KRT6A,ACH-000378,-0.2736339012511518,False
FSIP1,ACH-000378,-0.0486001983953092,False
NXPH1,ACH-000378,0.0327288124644893,False
PGR,ACH-000381,0.0242318448769039,False
IRX1,ACH-000381,0.1289088209483699,False
MUC15,ACH-000381,-0.125153869179194,False
LBP,ACH-000381,0.2288833881321019,False
MAB21L4,ACH-000381,0.0807241343432376,False
SRARP,ACH-000381,-0.1236903727045526,False
KRT5,ACH-000381,-0.1157501719429036,False
ELOVL2,ACH-000381,0.0011189799165553,False
BPIFB1,ACH-000381,0.1090582590005835,False
CAPN8,ACH-000381,,False
KLK6,ACH-000381,0.0630117664152,False
KLK7,ACH-000381,0.1647696342912293,False
KRT6A,ACH-000381,-0.3288039387877391,False
FSIP1,ACH-000381,0.0010531305260134,False
NXPH1,ACH-000381,0.1454245776834241,False
PGR,ACH-000383,-0.0463256830677428,False
IRX1,ACH-000383,0.0220862848351254,False
MUC15,ACH-000383,-0.0872088890227633,False
LBP,ACH-000383,0.0810729241698745,False
MAB21L4,ACH-000383,-0.0020470970320874,False
SRARP,ACH-000383,0.0564433006856082,False
KRT5,ACH-000383,-0.070925609342781,False
ELOVL2,ACH-000383,-0.0240499364187354,False
BPIFB1,ACH-000383,0.0486567410231121,False
CAPN8,ACH-000383,,False
KLK6,ACH-000383,0.0678286416894595,False
KLK7,ACH-000383,0.0559276050353472,False
KRT6A,ACH-000383,-0.1314923123456959,False
FSIP1,ACH-000383,0.0896348537667873,False
NXPH1,ACH-000383,0.0710961806377573,False
PGR,ACH-000385,0.1391990700760683,False
IRX1,ACH-000385,0.0444398185242489,False
MUC15,ACH-000385,0.2506651169384866,False
LBP,ACH-000385,-0.1632591786361703,False
MAB21L4,ACH-000385,0.0944688268990531,False
SRARP,ACH-000385,0.1206472622548952,False
KRT5,ACH-000385,-0.259501303894728,False
ELOVL2,ACH-000385,0.0667092743679085,False
BPIFB1,ACH-000385,-0.1396561504251345,False
CAPN8,ACH-000385,,False
KLK6,ACH-000385,0.2604265028526814,False
KLK7,ACH-000385,0.2193941548384735,False
KRT6A,ACH-000385,-0.1414724167161602,False
FSIP1,ACH-000385,0.1977025783268467,False
NXPH1,ACH-000385,-0.093637747865074,False
PGR,ACH-000387,-0.0453020192410869,False
IRX1,ACH-000387,0.1295860052199757,False
MUC15,ACH-000387,0.0751975592438596,False
LBP,ACH-000387,0.0577692754732307,False
MAB21L4,ACH-000387,-0.0804589418139555,False
SRARP,ACH-000387,0.0929285584251204,False
KRT5,ACH-000387,-0.2381547523505554,False
ELOVL2,ACH-000387,0.0520837012448625,False
BPIFB1,ACH-000387,-0.0451549214452399,False
CAPN8,ACH-000387,,False
KLK6,ACH-000387,-0.0140058341227451,False
KLK7,ACH-000387,0.0740320795002621,False
KRT6A,ACH-000387,-0.0945501134550051,False
FSIP1,ACH-000387,-0.010520122735358,False
NXPH1,ACH-000387,0.1239862556194592,False
PGR,ACH-000389,-0.1283312342000944,False
IRX1,ACH-000389,0.0310009809770975,False
MUC15,ACH-000389,0.134785030239292,False
LBP,ACH-000389,0.1560577524325623,False
MAB21L4,ACH-000389,-0.2265293913702765,False
SRARP,ACH-000389,-0.0211566586212107,False
KRT5,ACH-000389,-0.0016515974073781,False
ELOVL2,ACH-000389,-0.0584046319282707,False
BPIFB1,ACH-000389,0.0047274265957645,False
CAPN8,ACH-000389,,False
KLK6,ACH-000389,-0.1209819961439019,False
KLK7,ACH-000389,0.1538085609178242,False
KRT6A,ACH-000389,-0.3115363901209345,False
FSIP1,ACH-000389,0.1662768013482177,False
NXPH1,ACH-000389,0.2531737483396526,False
PGR,ACH-000390,-0.0590512245168545,False
IRX1,ACH-000390,0.0072872114591735,False
MUC15,ACH-000390,-0.076108899823642,False
LBP,ACH-000390,0.1260437299861002,False
MAB21L4,ACH-000390,-0.0711637497975168,False
SRARP,ACH-000390,0.1468589161829925,False
KRT5,ACH-000390,-0.0342978751492548,False
ELOVL2,ACH-000390,0.0131434064051273,False
BPIFB1,ACH-000390,0.0518285004555091,False
CAPN8,ACH-000390,,False
KLK6,ACH-000390,0.1040041669496717,False
KLK7,ACH-000390,0.0153060787682428,False
KRT6A,ACH-000390,-0.5413256645481057,True
FSIP1,ACH-000390,0.0926920350404487,False
NXPH1,ACH-000390,0.134703345839153,False
PGR,ACH-000391,-0.0646484071961714,False
IRX1,ACH-000391,0.0019016776908598,False
MUC15,ACH-000391,-0.104978511234771,False
LBP,ACH-000391,0.060901830726112,False
MAB21L4,ACH-000391,0.0110375518063361,False
SRARP,ACH-000391,0.0771474779616904,False
KRT5,ACH-000391,-0.0618380851725549,False
ELOVL2,ACH-000391,0.1066439739705439,False
BPIFB1,ACH-000391,-0.1012132577734471,False
CAPN8,ACH-000391,,False
KLK6,ACH-000391,0.0604851905691107,False
KLK7,ACH-000391,0.0807136873521772,False
KRT6A,ACH-000391,-0.1148048536561499,False
FSIP1,ACH-000391,0.1307985225182072,False
NXPH1,ACH-000391,0.1629653155553881,False
PGR,ACH-000393,0.1408907220071052,False
IRX1,ACH-000393,0.0304153763093768,False
MUC15,ACH-000393,0.0735468680631389,False
LBP,ACH-000393,0.0083181325442546,False
MAB21L4,ACH-000393,0.0792665350099845,False
SRARP,ACH-000393,0.1679114970558573,False
KRT5,ACH-000393,-0.1930154804292959,False
ELOVL2,ACH-000393,0.2142250539712154,False
BPIFB1,ACH-000393,-0.0308211991170272,False
CAPN8,ACH-000393,,False
KLK6,ACH-000393,-0.1016627176273229,False
KLK7,ACH-000393,0.1718327889412408,False
KRT6A,ACH-000393,-0.1878002174959303,False
FSIP1,ACH-000393,0.0001528596975862,False
NXPH1,ACH-000393,0.2068762228140456,False
PGR,ACH-000395,-0.0535006635540879,False
IRX1,ACH-000395,-0.0953666017400818,False
MUC15,ACH-000395,-0.0595916593107136,False
LBP,ACH-000395,0.0470864923992963,False
MAB21L4,ACH-000395,-0.0237464394394888,False
SRARP,ACH-000395,-0.0274084248950065,False
KRT5,ACH-000395,-0.1446488740785256,False
ELOVL2,ACH-000395,-0.1167244310995395,False
BPIFB1,ACH-000395,-0.1007257518882727,False
CAPN8,ACH-000395,,False
KLK6,ACH-000395,0.0293483184197979,False
KLK7,ACH-000395,0.2548918926457788,False
KRT6A,ACH-000395,-0.3365315652298959,False
FSIP1,ACH-000395,0.1119315259877956,False
NXPH1,ACH-000395,0.3052557317727593,False
PGR,ACH-000396,-0.0372481662227487,False
IRX1,ACH-000396,-0.1872079338339767,False
MUC15,ACH-000396,-0.0630350716232473,False
LBP,ACH-000396,0.1293359380765825,False
MAB21L4,ACH-000396,0.1030504529965357,False
SRARP,ACH-000396,0.0481459029204482,False
KRT5,ACH-000396,-0.0755501393827347,False
ELOVL2,ACH-000396,0.0558420701879742,False
BPIFB1,ACH-000396,0.0516096694488207,False
CAPN8,ACH-000396,,False
KLK6,ACH-000396,0.1131221485180315,False
KLK7,ACH-000396,0.2193378566544276,False
KRT6A,ACH-000396,0.0156854790839995,False
FSIP1,ACH-000396,-0.045483465442865,False
NXPH1,ACH-000396,0.2130214423341521,False
PGR,ACH-000397,0.0480103565075695,False
IRX1,ACH-000397,-0.0014455898129524,False
MUC15,ACH-000397,0.1501095545648593,False
LBP,ACH-000397,0.1973668546059205,False
MAB21L4,ACH-000397,-0.0932592915993841,False
SRARP,ACH-000397,0.0922850321039689,False
KRT5,ACH-000397,-0.0191640505976361,False
ELOVL2,ACH-000397,0.0351167922965915,False
BPIFB1,ACH-000397,-0.0166729492551013,False
CAPN8,ACH-000397,,False
KLK6,ACH-000397,0.1342434921706805,False
KLK7,ACH-000397,0.0880210566560807,False
KRT6A,ACH-000397,-0.2048336620995712,False
FSIP1,ACH-000397,0.1069584142487164,False
NXPH1,ACH-000397,0.1664005973542452,False
PGR,ACH-000398,0.0634184218259999,False
IRX1,ACH-000398,0.0604041359246765,False
MUC15,ACH-000398,0.1836605549219434,False
LBP,ACH-000398,-0.0664774145578399,False
MAB21L4,ACH-000398,-0.2667542237987463,False
SRARP,ACH-000398,0.1996538893586877,False
KRT5,ACH-000398,-0.0988368827043709,False
ELOVL2,ACH-000398,0.012938661767653,False
BPIFB1,ACH-000398,0.009452362982244,False
CAPN8,ACH-000398,,False
KLK6,ACH-000398,0.0647513040122113,False
KLK7,ACH-000398,0.1789477008211903,False
KRT6A,ACH-000398,-0.1718383535986584,False
FSIP1,ACH-000398,-0.0524395428247886,False
NXPH1,ACH-000398,0.0162723526490252,False
PGR,ACH-000401,0.1423820813944843,False
IRX1,ACH-000401,-0.3965337347251026,False
MUC15,ACH-000401,0.102374240534333,False
LBP,ACH-000401,-0.0101739143764348,False
MAB21L4,ACH-000401,-0.230172566590837,False
SRARP,ACH-000401,-0.1355689939565012,False
KRT5,ACH-000401,0.1915599830621588,False
ELOVL2,ACH-000401,-0.0089320155640425,False
BPIFB1,ACH-000401,-0.0936704852395755,False
CAPN8,ACH-000401,,False
KLK6,ACH-000401,0.0480077611396583,False
KLK7,ACH-000401,0.0989438825858831,False
KRT6A,ACH-000401,-0.1361312521286076,False
FSIP1,ACH-000401,0.0179678424021821,False
NXPH1,ACH-000401,0.0517959109363228,False
PGR,ACH-000402,0.2840873758788246,False
IRX1,ACH-000402,-0.1078752256010611,False
MUC15,ACH-000402,0.0035418097434293,False
LBP,ACH-000402,0.1322981017017468,False
MAB21L4,ACH-000402,-0.0559398398229168,False
SRARP,ACH-000402,-0.2332586867988495,False
KRT5,ACH-000402,0.0492542660903031,False
ELOVL2,ACH-000402,-0.1097532691032735,False
BPIFB1,ACH-000402,0.0060058202482986,False
CAPN8,ACH-000402,,False
KLK6,ACH-000402,0.135120416093818,False
KLK7,ACH-000402,0.1189754488200144,False
KRT6A,ACH-000402,-0.0520459946345216,False
FSIP1,ACH-000402,-0.0565880784028978,False
NXPH1,ACH-000402,0.0943616665213949,False
PGR,ACH-000403,-0.0879122025298451,False
IRX1,ACH-000403,0.0895769660516671,False
MUC15,ACH-000403,-0.0272277627157123,False
LBP,ACH-000403,0.0450544677223391,False
MAB21L4,ACH-000403,0.0878483459015428,False
SRARP,ACH-000403,-0.0711102178519444,False
KRT5,ACH-000403,-0.107620403748058,False
ELOVL2,ACH-000403,-0.1308218127616424,False
BPIFB1,ACH-000403,-0.0332287040013167,False
CAPN8,ACH-000403,,False
KLK6,ACH-000403,-0.0849621711895695,False
KLK7,ACH-000403,-0.0117078295159853,False
KRT6A,ACH-000403,-0.337135504914644,False
FSIP1,ACH-000403,0.0771677615806386,False
NXPH1,ACH-000403,0.0067097306207522,False
PGR,ACH-000404,-0.0115555270579772,False
IRX1,ACH-000404,-0.0517443560926724,False
MUC15,ACH-000404,0.1062543120401253,False
LBP,ACH-000404,0.0363780355259806,False
MAB21L4,ACH-000404,0.1555005113888408,False
SRARP,ACH-000404,0.300290033330477,False
KRT5,ACH-000404,0.2060876301213021,False
ELOVL2,ACH-000404,-0.0599338572320153,False
BPIFB1,ACH-000404,0.0227137480074447,False
CAPN8,ACH-000404,-0.2209907533891071,False
KLK6,ACH-000404,0.1357158640567944,False
KLK7,ACH-000404,0.036663390044042,False
KRT6A,ACH-000404,-0.3079587241712849,False
FSIP1,ACH-000404,0.0655383357392519,False
NXPH1,ACH-000404,0.2199620345654399,False
PGR,ACH-000405,-0.1570316639804087,False
IRX1,ACH-000405,0.2640302695310484,False
MUC15,ACH-000405,-0.0954041802696626,False
LBP,ACH-000405,-0.0533392275347995,False
MAB21L4,ACH-000405,-0.0976368472946904,False
SRARP,ACH-000405,0.0885559185209984,False
KRT5,ACH-000405,-0.1759124347454362,False
ELOVL2,ACH-000405,0.081978454645192,False
BPIFB1,ACH-000405,0.0200813201640792,False
CAPN8,ACH-000405,,False
KLK6,ACH-000405,0.0873089203198806,False
KLK7,ACH-000405,0.1521110620219969,False
KRT6A,ACH-000405,-0.1709328598965515,False
FSIP1,ACH-000405,0.0667207726208382,False
NXPH1,ACH-000405,0.1325280947571555,False
PGR,ACH-000406,-0.159741857875931,False
IRX1,ACH-000406,-0.0014837763172007,False
MUC15,ACH-000406,-0.0277103288609751,False
LBP,ACH-000406,0.1088534513885933,False
MAB21L4,ACH-000406,-0.0174123154007529,False
SRARP,ACH-000406,0.0463182594576681,False
KRT5,ACH-000406,-0.1573044687780271,False
ELOVL2,ACH-000406,0.0396436330693137,False
BPIFB1,ACH-000406,-0.0629000902267845,False
CAPN8,ACH-000406,,False
KLK6,ACH-000406,0.1345128670301968,False
KLK7,ACH-000406,0.106739005117691,False
KRT6A,ACH-000406,-0.184958118694322,False
FSIP1,ACH-000406,0.0351709176056043,False
NXPH1,ACH-000406,0.1780656993478267,False
PGR,ACH-000407,0.0707249960197945,False
IRX1,ACH-000407,-0.0356506548039852,False
MUC15,ACH-000407,-0.0341506021518432,False
LBP,ACH-000407,0.0743100065464907,False
MAB21L4,ACH-000407,0.2242021652032221,False
SRARP,ACH-000407,0.0262545942031661,False
KRT5,ACH-000407,-0.1771773858138446,False
ELOVL2,ACH-000407,-0.0011138255934239,False
BPIFB1,ACH-000407,-0.0229884063940013,False
CAPN8,ACH-000407,,False
KLK6,ACH-000407,0.1344780355603243,False
KLK7,ACH-000407,0.0763181819234484,False
KRT6A,ACH-000407,-0.5244551257360275,True
FSIP1,ACH-000407,0.0981556531543397,False
NXPH1,ACH-000407,0.2092696045146078,False
PGR,ACH-000408,-0.0068118469642244,False
IRX1,ACH-000408,-0.1878799264846453,False
MUC15,ACH-000408,0.0547841246442617,False
LBP,ACH-000408,0.1577883186794952,False
MAB21L4,ACH-000408,-0.0729121190853531,False
SRARP,ACH-000408,0.1406890412960124,False
KRT5,ACH-000408,0.0137585640088549,False
ELOVL2,ACH-000408,0.0739403751457938,False
BPIFB1,ACH-000408,0.1235190851615413,False
CAPN8,ACH-000408,,False
KLK6,ACH-000408,0.1269102653611317,False
KLK7,ACH-000408,0.1048715278926442,False
KRT6A,ACH-000408,0.0281336622500633,False
FSIP1,ACH-000408,0.0754482890247699,False
NXPH1,ACH-000408,-0.0746636032003655,False
PGR,ACH-000410,0.0231498830278462,False
IRX1,ACH-000410,-0.309492874229712,False
MUC15,ACH-000410,-0.0136764192682499,False
LBP,ACH-000410,0.0308322496244296,False
MAB21L4,ACH-000410,-0.006865643210853,False
SRARP,ACH-000410,-0.0217945642284763,False
KRT5,ACH-000410,-0.0423309483976701,False
ELOVL2,ACH-000410,0.0731720137148725,False
BPIFB1,ACH-000410,-0.1001834550730894,False
CAPN8,ACH-000410,,False
KLK6,ACH-000410,0.0819959830575278,False
KLK7,ACH-000410,0.009616870999975,False
KRT6A,ACH-000410,-0.1310504344009244,False
FSIP1,ACH-000410,-0.0203382577614553,False
NXPH1,ACH-000410,0.0683934929762618,False
PGR,ACH-000411,-0.0637292409462006,False
IRX1,ACH-000411,0.0902589575997748,False
MUC15,ACH-000411,-0.1438535050807456,False
LBP,ACH-000411,0.0543380768353178,False
MAB21L4,ACH-000411,-0.022800963235641,False
SRARP,ACH-000411,0.1920752888174736,False
KRT5,ACH-000411,-0.1249376044952073,False
ELOVL2,ACH-000411,0.0171221247603339,False
BPIFB1,ACH-000411,-0.0953175859223548,False
CAPN8,ACH-000411,,False
KLK6,ACH-000411,-0.0313398144678161,False
KLK7,ACH-000411,0.0344208010787613,False
KRT6A,ACH-000411,-0.009993767819296,False
FSIP1,ACH-000411,0.0457497332139639,False
NXPH1,ACH-000411,0.2307653449256402,False
PGR,ACH-000414,-0.0708432267030629,False
IRX1,ACH-000414,0.13505065148509,False
MUC15,ACH-000414,-0.0541714084865291,False
LBP,ACH-000414,0.1923355263116266,False
MAB21L4,ACH-000414,-0.1132147973707244,False
SRARP,ACH-000414,0.1616353025777425,False
KRT5,ACH-000414,-0.1296483486889392,False
ELOVL2,ACH-000414,-0.0862953873273659,False
BPIFB1,ACH-000414,-0.0168405294271186,False
CAPN8,ACH-000414,,False
KLK6,ACH-000414,0.1059123846203884,False
KLK7,ACH-000414,0.039200927619213,False
KRT6A,ACH-000414,-0.3382652812149831,False
FSIP1,ACH-000414,0.0471026298281156,False
NXPH1,ACH-000414,0.2257004586941647,False
